round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
9881,20771443,117.0,96.0,20.0,7369.0,213.0,5.0,0.0,6058.0,Java,3347824969.0,903328.0,3.4,63.0,1
9881,20771443,211.0,7.0,2.0,7599.0,218.0,6.0,0.0,6058.0,Java,3347824969.0,920291.0,3.43,65.0,1
9881,20771443,217.0,5.0,1.0,7707.0,222.0,7.0,0.0,6058.0,Java,3347824969.0,924189.0,12.49,66.0,1
9881,20771443,216.0,0.0,6.0,7487.0,216.0,8.0,0.0,6058.0,Java,3347824969.0,929808.0,24.32,64.0,1
9881,20771443,22.0,123.0,194.0,4508.0,145.0,9.0,0.0,6058.0,Java,3347824969.0,936484.0,57.79,43.0,1
9881,20771452,0.0,0.0,0.0,5800.0,191.0,4.0,0.0,6058.0,C++,3348735912.0,27103.0,10.38,65.0,1
9881,20771452,168.0,23.0,23.0,5890.0,191.0,5.0,0.0,6058.0,C++,3348735912.0,114198.0,67.07,67.0,1
9881,20771452,179.0,11.0,12.0,5966.0,190.0,6.0,0.0,6058.0,C++,3348735912.0,187617.0,67.82,67.0,1
9881,20771527,0.0,0.0,0.0,18187.0,424.0,3.0,0.0,6058.0,Java,3347802463.0,135227.0,3.58,123.0,1
9881,20771527,416.0,3.0,8.0,18060.0,419.0,4.0,0.0,6058.0,Java,3347802463.0,187469.0,3.43,123.0,1
9881,20771527,412.0,8.0,7.0,18131.0,420.0,5.0,0.0,6058.0,Java,3347802463.0,238130.0,11.84,122.0,1
9881,20771527,331.0,257.0,89.0,24050.0,588.0,6.0,0.0,6058.0,Java,3347802463.0,345014.0,7.39,155.0,1
9881,20771527,491.0,0.0,97.0,19358.0,491.0,7.0,0.0,6058.0,Java,3347802463.0,360892.0,17.01,127.0,1
9881,20771527,472.0,83.0,19.0,22814.0,555.0,8.0,0.0,6058.0,Java,3347802463.0,429182.0,9.77,145.0,1
9881,20771527,427.0,123.0,128.0,23599.0,550.0,9.0,0.0,6058.0,Java,3347802463.0,499318.0,5.29,144.0,1
9881,20771527,408.0,83.0,142.0,19358.0,491.0,10.0,0.0,6058.0,Java,3347802463.0,517139.0,16.63,127.0,1
9881,20771527,354.0,176.0,137.0,21309.0,530.0,11.0,0.0,6058.0,Java,3347802463.0,602077.0,11.21,135.0,1
9881,20771527,472.0,40.0,58.0,20394.0,512.0,12.0,0.0,6058.0,Java,3347802463.0,621335.0,16.39,131.0,1
9881,20771527,504.0,10.0,8.0,20460.0,514.0,13.0,0.0,6058.0,Java,3347802463.0,659699.0,17.03,132.0,1
9881,20771527,513.0,1.0,1.0,20459.0,514.0,14.0,0.0,6058.0,Java,3347802463.0,749981.0,10.47,132.0,1
9881,20771527,513.0,1.0,1.0,20460.0,514.0,15.0,0.0,6058.0,Java,3347802463.0,759565.0,16.91,132.0,1
9881,20771527,459.0,130.0,55.0,23217.0,589.0,16.0,0.0,6058.0,Java,3347802463.0,855788.0,5.13,148.0,1
9881,20771527,589.0,0.0,0.0,23216.0,589.0,17.0,0.0,6058.0,Java,3347802463.0,860096.0,14.78,148.0,1
9881,20771527,454.0,85.0,135.0,22290.0,539.0,18.0,0.0,6058.0,Java,3347802463.0,1016392.0,11.5,132.0,1
9881,20771527,536.0,15.0,3.0,22645.0,551.0,19.0,0.0,6058.0,Java,3347802463.0,1043085.0,10.68,136.0,1
9881,20771527,551.0,0.0,0.0,22645.0,551.0,20.0,0.0,6058.0,Java,3347802463.0,1060769.0,12.77,136.0,1
9881,20771527,550.0,2.0,1.0,22746.0,552.0,21.0,0.0,6058.0,Java,3347802463.0,1097257.0,11.29,137.0,1
9881,20771527,449.0,35.0,103.0,19479.0,484.0,22.0,0.0,6058.0,Java,3347802463.0,1126620.0,22.0,127.0,1
9881,20771536,,,,,,1.0,0.0,6058.0,Java,3347809216.0,2.0,5.41,108.0,1
9881,20771536,,,,,,2.0,0.0,6058.0,Java,3347809216.0,148865.0,27.52,171.0,1
9881,20771536,,,,,,4.0,0.0,6058.0,Java,3347809216.0,259751.0,66.22,188.0,1
9881,20771536,,,,,,5.0,0.0,6058.0,Java,3347809216.0,312947.0,66.32,230.0,1
9881,20771536,,,,,,6.0,0.0,6058.0,Java,3347809216.0,321453.0,87.57,230.0,1
9881,20771536,,,,,,7.0,0.0,6058.0,Java,3347809216.0,332015.0,88.47,261.0,1
9881,20771536,,,,,,8.0,0.0,6058.0,Java,3347809216.0,361500.0,93.39,297.0,1
9881,20771536,,,,,,9.0,0.0,6058.0,Java,3347809216.0,392728.0,92.43,297.0,1
9881,20771536,,,,,,10.0,0.0,6058.0,Java,3347809216.0,437807.0,92.33,241.0,1
9881,20771536,,,,,,11.0,0.0,6058.0,Java,3347809216.0,572665.0,93.55,241.0,1
9881,20771536,,,,,,12.0,0.0,6058.0,Java,3347809216.0,581480.0,14.41,235.0,1
9881,20771536,,,,,,13.0,0.0,6058.0,Java,3347809216.0,598611.0,5.0,202.0,1
9881,20771536,,,,,,14.0,0.0,6058.0,Java,3347809216.0,612876.0,90.84,202.0,1
9881,20771536,,,,,,15.0,0.0,6058.0,C++,3347809216.0,675192.0,8.45,111.0,1
9881,20771536,,,,,,16.0,0.0,6058.0,C++,3347809216.0,711939.0,10.47,133.0,1
9881,20771536,,,,,,17.0,0.0,6058.0,C++,3347809216.0,811062.0,83.49,214.0,1
9881,20771536,,,,,,18.0,0.0,6058.0,C++,3347809216.0,814788.0,90.57,212.0,1
9881,20771536,,,,,,19.0,0.0,6058.0,C++,3347809216.0,849850.0,88.58,222.0,1
9881,20771536,,,,,,20.0,0.0,6058.0,C++,3347809216.0,873605.0,67.16,231.0,1
9881,20771536,,,,,,21.0,0.0,6058.0,C++,3347809216.0,881303.0,67.4,229.0,1
9881,20771536,,,,,,22.0,0.0,6058.0,C++,3347809216.0,886415.0,66.13,229.0,1
9881,20771536,,,,,,23.0,0.0,6058.0,C++,3347809216.0,927791.0,90.47,212.0,1
9881,20771536,,,,,,24.0,0.0,6058.0,C++,3347809216.0,933500.0,86.78,233.0,1
9881,20771536,,,,,,25.0,0.0,6058.0,C++,3347809216.0,937894.0,86.46,233.0,1
9881,20771536,,,,,,26.0,0.0,6058.0,C++,3347809216.0,941940.0,74.48,233.0,1
9881,20771536,,,,,,27.0,0.0,6058.0,Java,3347809216.0,947362.0,91.79,241.0,1
9881,20780497,,,,16462.0,652.0,1.0,0.0,6058.0,Java,3348392446.0,1.0,17.21,190.0,1
9881,20780497,278.0,131.0,374.0,10495.0,409.0,2.0,0.0,6058.0,Java,3348392446.0,526834.0,45.08,118.0,1
9881,20780497,409.0,0.0,0.0,10495.0,409.0,3.0,0.0,6058.0,Java,3348392446.0,546616.0,45.68,118.0,1
9881,20780497,262.0,68.0,147.0,8736.0,330.0,4.0,0.0,6058.0,Java,3348392446.0,576510.0,38.28,92.0,1
9881,20780497,278.0,67.0,52.0,8983.0,345.0,5.0,0.0,6058.0,Java,3348392446.0,605071.0,50.21,98.0,1
9881,20780744,0.0,0.0,0.0,12986.0,442.0,2.0,0.0,6058.0,Java,3347803401.0,133877.0,7.87,92.0,1
9881,20780744,19.0,622.0,423.0,21121.0,641.0,3.0,0.0,6058.0,Java,3347803401.0,362454.0,9.28,176.0,1
9881,20780744,419.0,174.0,222.0,20477.0,593.0,4.0,0.0,6058.0,Java,3347803401.0,447881.0,24.48,156.0,1
9881,20780744,549.0,164.0,44.0,24735.0,713.0,5.0,0.0,6058.0,Java,3347803401.0,526464.0,26.39,176.0,1
9881,20780744,670.0,98.0,43.0,26603.0,768.0,6.0,0.0,6058.0,Java,3347803401.0,605153.0,15.15,186.0,1
9881,20780744,767.0,1.0,1.0,26602.0,768.0,7.0,0.0,6058.0,Java,3347803401.0,652858.0,35.3,186.0,1
9881,20780744,767.0,1.0,1.0,26599.0,768.0,8.0,0.0,6058.0,Java,3347803401.0,659908.0,31.64,186.0,1
9881,20780744,682.0,154.0,86.0,28492.0,836.0,9.0,0.0,6058.0,Java,3347803401.0,680874.0,28.99,197.0,1
9881,20780744,770.0,110.0,66.0,30397.0,880.0,10.0,0.0,6058.0,Java,3347803401.0,708364.0,38.33,210.0,1
9881,20780744,870.0,58.0,10.0,32503.0,928.0,11.0,0.0,6058.0,Java,3347803401.0,771889.0,19.53,218.0,1
9881,20781156,,,,10189.0,365.0,1.0,0.0,6058.0,C++,3348831332.0,2.0,1.22,106.0,1
9881,20781156,350.0,13.0,15.0,10066.0,363.0,2.0,0.0,6058.0,C++,3348831332.0,5783.0,1.22,104.0,1
9881,20781156,322.0,130.0,55.0,12715.0,452.0,4.0,0.0,6058.0,C++,3348831332.0,64898.0,15.9,138.0,1
9881,20781156,423.0,113.0,29.0,15561.0,536.0,5.0,0.0,6058.0,C++,3348831332.0,89650.0,52.76,171.0,1
9881,20781156,509.0,116.0,27.0,18167.0,625.0,6.0,0.0,6058.0,C++,3348831332.0,108682.0,6.37,185.0,1
9881,20781156,542.0,270.0,83.0,24721.0,812.0,7.0,0.0,6058.0,C++,3348831332.0,159574.0,6.4,266.0,1
9881,20781394,0.0,0.0,0.0,20316.0,650.0,6.0,0.0,6058.0,Java,3347804887.0,234915.0,28.91,155.0,1
9881,20781394,603.0,56.0,47.0,20458.0,659.0,7.0,0.0,6058.0,Java,3347804887.0,257600.0,29.31,157.0,1
9881,20781394,599.0,166.0,60.0,24237.0,765.0,8.0,0.0,6058.0,Java,3347804887.0,359931.0,25.45,186.0,1
9881,20781394,739.0,101.0,26.0,26774.0,840.0,9.0,0.0,6058.0,Java,3347804887.0,448807.0,71.25,208.0,1
9881,20781394,615.0,105.0,225.0,22691.0,720.0,10.0,0.0,6058.0,Java,3347804887.0,531612.0,29.77,174.0,1
9881,20781394,720.0,0.0,0.0,22695.0,720.0,11.0,0.0,6058.0,Java,3347804887.0,567424.0,28.63,174.0,1
9881,20781394,43.0,930.0,677.0,30482.0,973.0,12.0,0.0,6058.0,Java,3347804887.0,572411.0,71.25,208.0,1
9881,20781394,973.0,1.0,0.0,30481.0,974.0,13.0,0.0,6058.0,Java,3347804887.0,578221.0,71.78,209.0,1
9881,20781394,973.0,1.0,1.0,30480.0,974.0,14.0,0.0,6058.0,Java,3347804887.0,586733.0,71.79,209.0,1
9881,20781394,98.0,543.0,876.0,20158.0,641.0,15.0,0.0,6058.0,Java,3347804887.0,617359.0,70.98,149.0,1
9881,20781394,634.0,10.0,7.0,20409.0,644.0,16.0,0.0,6058.0,Java,3347804887.0,653814.0,72.46,149.0,1
9881,20781394,621.0,47.0,23.0,21036.0,668.0,17.0,0.0,6058.0,Java,3347804887.0,955570.0,68.41,153.0,1
9881,20781394,660.0,16.0,8.0,21200.0,676.0,18.0,0.0,6058.0,Java,3347804887.0,961937.0,70.36,156.0,1
9881,20781394,676.0,3.0,0.0,21303.0,679.0,19.0,0.0,6058.0,Java,3347804887.0,999485.0,71.88,157.0,1
9881,20781394,678.0,1.0,1.0,21313.0,679.0,20.0,0.0,6058.0,Java,3347804887.0,1003394.0,72.0,157.0,1
9881,20783604,,,,24094.0,726.0,1.0,0.0,6058.0,Java,3347894382.0,21.0,94.97,110.0,1
9881,20783604,232.0,737.0,494.0,29521.0,969.0,2.0,0.0,6058.0,Java,3347894382.0,109398.0,95.01,153.0,1
9881,20783604,846.0,240.0,123.0,32861.0,1086.0,3.0,0.0,6058.0,Java,3347894382.0,444910.0,94.07,174.0,1
9881,20783604,758.0,697.0,328.0,44855.0,1455.0,4.0,0.0,6058.0,Java,3347894382.0,706557.0,96.9,243.0,1
9881,20783604,1264.0,507.0,191.0,56876.0,1771.0,5.0,0.0,6058.0,Java,3347894382.0,976039.0,96.97,285.0,1
9881,20783604,1458.0,108.0,313.0,55096.0,1566.0,6.0,0.0,6058.0,Java,3347894382.0,1040332.0,96.51,296.0,1
9881,20783604,1489.0,511.0,77.0,65633.0,2000.0,7.0,0.0,6058.0,Java,3347894382.0,1068077.0,97.44,325.0,1
9881,20783989,,,,7868.0,203.0,1.0,0.0,6058.0,C++,3347814109.0,220.0,5.14,26.0,1
9881,20783989,173.0,78.0,30.0,9254.0,251.0,2.0,0.0,6058.0,C++,3347814109.0,85592.0,5.23,35.0,1
9881,20783989,247.0,63.0,4.0,12452.0,310.0,3.0,0.0,6058.0,C++,3347814109.0,135761.0,23.84,46.0,1
9881,20783989,244.0,125.0,66.0,14087.0,369.0,4.0,0.0,6058.0,C++,3347814109.0,184951.0,18.83,55.0,1
9881,20783989,100.0,201.0,269.0,10702.0,301.0,5.0,0.0,6058.0,C++,3347814109.0,687104.0,36.4,49.0,1
9881,20783989,202.0,86.0,99.0,10051.0,288.0,6.0,0.0,6058.0,C++,3347814109.0,734795.0,67.03,50.0,1
9881,20783989,287.0,2.0,1.0,10094.0,289.0,7.0,0.0,6058.0,C++,3347814109.0,740247.0,66.24,50.0,1
9881,20783989,139.0,257.0,150.0,13847.0,396.0,8.0,0.0,6058.0,C++,3347814109.0,765606.0,67.39,56.0,1
9881,20783989,395.0,56.0,1.0,16526.0,451.0,9.0,0.0,6058.0,C++,3347814109.0,769366.0,61.13,67.0,1
9881,20783989,408.0,101.0,43.0,18277.0,509.0,10.0,0.0,6058.0,C++,3347814109.0,778171.0,44.54,80.0,1
9881,20783989,497.0,52.0,12.0,20123.0,549.0,11.0,0.0,6058.0,C++,3347814109.0,783507.0,59.92,90.0,1
9881,20783989,468.0,3.0,81.0,16627.0,471.0,12.0,0.0,6058.0,C++,3347814109.0,822098.0,58.33,69.0,1
9881,20783989,245.0,245.0,226.0,15861.0,490.0,13.0,0.0,6058.0,C++,3347814109.0,829753.0,41.73,69.0,1
9881,20783989,396.0,84.0,94.0,15523.0,480.0,14.0,0.0,6058.0,C++,3347814109.0,833850.0,49.31,60.0,1
9881,20783989,366.0,17.0,114.0,13122.0,383.0,15.0,0.0,6058.0,C++,3347814109.0,838722.0,63.65,54.0,1
9881,20783989,381.0,90.0,2.0,15078.0,471.0,16.0,0.0,6058.0,C++,3347814109.0,842927.0,47.45,60.0,1
9881,20783989,378.0,7.0,93.0,13137.0,385.0,17.0,0.0,6058.0,C++,3347814109.0,856408.0,66.51,54.0,1
9881,20783989,383.0,33.0,2.0,14370.0,416.0,18.0,0.0,6058.0,C++,3347814109.0,864021.0,66.5,58.0,1
9881,20783989,361.0,29.0,55.0,13203.0,390.0,19.0,0.0,6058.0,C++,3347814109.0,868097.0,66.72,56.0,1
9881,20783989,390.0,0.0,0.0,13203.0,390.0,20.0,0.0,6058.0,C++,3347814109.0,873474.0,66.61,56.0,1
9881,20783989,383.0,137.0,7.0,18130.0,520.0,21.0,0.0,6058.0,C++,3347814109.0,1084206.0,61.0,84.0,1
9881,20783989,517.0,14.0,3.0,18567.0,531.0,22.0,0.0,6058.0,C++,3347814109.0,1169853.0,66.45,87.0,1
9881,20784668,,,,6884.0,248.0,1.0,0.0,6058.0,Java,3347818936.0,18.0,7.88,49.0,1
9881,20784668,247.0,1.0,1.0,6856.0,248.0,2.0,0.0,6058.0,Java,3347818936.0,169035.0,8.51,48.0,1
9881,20784668,136.0,150.0,112.0,8175.0,286.0,3.0,0.0,6058.0,Java,3347818936.0,260998.0,15.02,58.0,1
9881,20784948,,,,11124.0,326.0,1.0,0.0,6058.0,C#,3347810267.0,88849.0,0.33,43.0,1
9881,20784948,60.0,295.0,266.0,10861.0,355.0,2.0,0.0,6058.0,C#,3347810267.0,95373.0,0.47,46.0,1
9881,20784948,317.0,133.0,38.0,14035.0,450.0,3.0,0.0,6058.0,C#,3347810267.0,250616.0,1.46,58.0,1
9881,20784948,431.0,3.0,19.0,13475.0,434.0,4.0,0.0,6058.0,C#,3347810267.0,255014.0,1.46,57.0,1
9881,20784948,53.0,367.0,381.0,14489.0,420.0,5.0,0.0,6058.0,C#,3347810267.0,259523.0,3.53,57.0,1
9881,20784948,75.0,320.0,345.0,11901.0,395.0,6.0,0.0,6058.0,C#,3347810267.0,265180.0,3.53,59.0,1
9881,20784948,48.0,363.0,347.0,13827.0,411.0,7.0,0.0,6058.0,C#,3347810267.0,271271.0,3.28,59.0,1
9881,20784948,398.0,64.0,13.0,15952.0,462.0,8.0,0.0,6058.0,C#,3347810267.0,276918.0,17.63,68.0,1
9881,20784948,357.0,202.0,105.0,19786.0,559.0,9.0,0.0,6058.0,C#,3347810267.0,336041.0,22.39,79.0,1
9881,20784948,492.0,36.0,67.0,18669.0,528.0,10.0,0.0,6058.0,C#,3347810267.0,348185.0,22.32,73.0,1
9881,20784948,528.0,0.0,0.0,18660.0,528.0,11.0,0.0,6058.0,C#,3347810267.0,405296.0,22.37,73.0,1
9881,20784948,453.0,167.0,75.0,22180.0,620.0,12.0,0.0,6058.0,C#,3347810267.0,612010.0,3.06,90.0,1
9881,20785014,,,,10338.0,282.0,1.0,0.0,6058.0,Java,3348081127.0,991.0,12.35,88.0,1
9881,20785014,174.0,158.0,108.0,12208.0,332.0,2.0,0.0,6058.0,Java,3348081127.0,259925.0,5.34,96.0,1
9881,20785014,292.0,135.0,40.0,15194.0,427.0,3.0,0.0,6058.0,Java,3348081127.0,435212.0,2.99,121.0,1
9881,20785014,378.0,34.0,49.0,14701.0,412.0,4.0,0.0,6058.0,Java,3348081127.0,612854.0,4.01,117.0,1
9881,20785014,390.0,51.0,22.0,15833.0,441.0,5.0,0.0,6058.0,Java,3348081127.0,777410.0,2.97,123.0,1
9881,20785034,0.0,0.0,0.0,9934.0,357.0,3.0,0.0,6058.0,Java,3347823821.0,115574.0,2.07,111.0,1
9881,20785034,357.0,0.0,0.0,9934.0,357.0,4.0,0.0,6058.0,Java,3347823821.0,168639.0,1.9,111.0,1
9881,20785034,357.0,0.0,0.0,9934.0,357.0,5.0,0.0,6058.0,Java,3347823821.0,321392.0,1.55,111.0,1
9881,20785034,356.0,1.0,1.0,9935.0,357.0,6.0,0.0,6058.0,Java,3347823821.0,333872.0,1.91,111.0,1
9881,20785034,302.0,49.0,55.0,9630.0,351.0,7.0,0.0,6058.0,Java,3347823821.0,378871.0,1.98,108.0,1
9881,20785034,350.0,1.0,1.0,9610.0,351.0,8.0,0.0,6058.0,Java,3347823821.0,385994.0,1.98,107.0,1
9881,20785034,338.0,26.0,13.0,9814.0,364.0,9.0,0.0,6058.0,Java,3347823821.0,1106370.0,2.53,108.0,1
9881,20785547,0.0,0.0,0.0,6195.0,191.0,2.0,0.0,6058.0,C++,3348219743.0,534083.0,0.11,42.0,1
9881,20785547,172.0,19.0,19.0,6346.0,191.0,3.0,0.0,6058.0,C++,3348219743.0,596408.0,1.31,42.0,1
9881,20785547,191.0,7.0,0.0,6525.0,198.0,4.0,0.0,6058.0,C++,3348219743.0,602520.0,1.31,42.0,1
9881,20785547,198.0,15.0,0.0,6871.0,213.0,5.0,0.0,6058.0,C++,3348219743.0,607704.0,1.31,44.0,1
9881,20785547,191.0,8.0,22.0,6561.0,199.0,6.0,0.0,6058.0,C++,3348219743.0,619846.0,29.63,44.0,1
9881,20785547,161.0,44.0,38.0,7003.0,205.0,7.0,0.0,6058.0,C++,3348219743.0,635781.0,1.76,45.0,1
9881,20785547,191.0,6.0,1.0,6747.0,197.0,10.0,0.0,6058.0,C++,3348219743.0,718080.0,35.84,43.0,1
9881,20785547,190.0,15.0,7.0,6878.0,205.0,11.0,0.0,6058.0,C++,3348219743.0,745530.0,35.84,43.0,1
9881,20787372,0.0,0.0,0.0,1055.0,26.0,6.0,0.0,6058.0,C++,3348198032.0,80782.0,1.0,1.0,1
9881,20787372,131.0,14.0,18.0,4612.0,145.0,8.0,0.0,6058.0,C++,3348198032.0,158233.0,10.13,37.0,1
9881,20787372,144.0,2.0,1.0,4656.0,146.0,9.0,0.0,6058.0,C++,3348198032.0,215157.0,0.04,38.0,1
9881,20787372,146.0,0.0,0.0,4655.0,146.0,10.0,0.0,6058.0,C++,3348198032.0,233303.0,1.11,38.0,1
9881,20787372,146.0,0.0,0.0,4655.0,146.0,11.0,0.0,6058.0,C++,3348198032.0,256109.0,0.02,38.0,1
9881,20787372,116.0,38.0,30.0,4843.0,154.0,12.0,0.0,6058.0,C++,3348198032.0,812450.0,13.17,40.0,1
9881,20787992,,,,4901.0,159.0,1.0,0.0,6058.0,C++,3347878387.0,2.0,4.59,47.0,1
9881,20787992,84.0,82.0,75.0,4776.0,166.0,2.0,0.0,6058.0,C++,3347878387.0,177186.0,61.26,42.0,1
9881,20787992,166.0,2.0,0.0,4810.0,168.0,3.0,0.0,6058.0,C++,3347878387.0,425335.0,61.26,42.0,1
9881,20787992,166.0,1.0,2.0,4809.0,167.0,4.0,0.0,6058.0,C++,3347878387.0,438722.0,60.19,43.0,1
9881,20787992,153.0,76.0,14.0,6748.0,229.0,5.0,0.0,6058.0,C++,3347878387.0,503423.0,24.81,69.0,1
9881,20787992,206.0,25.0,23.0,6826.0,231.0,7.0,0.0,6058.0,C++,3347878387.0,522352.0,66.36,69.0,1
9881,20787992,126.0,181.0,105.0,10050.0,307.0,8.0,0.0,6058.0,C++,3347878387.0,696124.0,71.31,110.0,1
9881,20787992,307.0,0.0,0.0,10050.0,307.0,9.0,0.0,6058.0,C++,3347878387.0,706604.0,70.17,110.0,1
9881,20789192,,,,955.0,22.0,1.0,0.0,6058.0,C++,3348201505.0,2.0,1.0,1.0,1
9881,20789192,6.0,326.0,16.0,12473.0,332.0,2.0,0.0,6058.0,C++,3348201505.0,177076.0,2.77,68.0,1
9881,20789192,314.0,210.0,18.0,20680.0,524.0,3.0,0.0,6058.0,C++,3348201505.0,631718.0,6.88,105.0,1
9881,20789192,520.0,104.0,4.0,24523.0,624.0,4.0,0.0,6058.0,C++,3348201505.0,716916.0,2.88,130.0,1
9881,20789192,620.0,8.0,4.0,24503.0,628.0,5.0,0.0,6058.0,C++,3348201505.0,776535.0,4.53,130.0,1
9881,20789192,628.0,0.0,0.0,24503.0,628.0,6.0,0.0,6058.0,C++,3348201505.0,800387.0,7.39,130.0,1
9881,20789218,0.0,0.0,0.0,10990.0,297.0,2.0,0.0,6058.0,C++,3348388871.0,11447.0,5.33,51.0,1
9881,20789542,,,,3056.0,104.0,1.0,0.0,6058.0,C++,3347989147.0,2.0,5.67,22.0,1
9881,20789542,104.0,10.0,0.0,3810.0,114.0,2.0,0.0,6058.0,C++,3347989147.0,46710.0,5.65,22.0,1
9881,20789542,48.0,54.0,66.0,3144.0,102.0,3.0,0.0,6058.0,C++,3347989147.0,187066.0,55.41,22.0,1
9881,20789542,89.0,22.0,13.0,3809.0,111.0,4.0,0.0,6058.0,C++,3347989147.0,215269.0,0.21,23.0,1
9881,20789542,110.0,5.0,1.0,3916.0,115.0,5.0,0.0,6058.0,C++,3347989147.0,226323.0,0.21,25.0,1
9881,20789542,108.0,3.0,7.0,3763.0,111.0,6.0,0.0,6058.0,C++,3347989147.0,238225.0,50.49,23.0,1
9881,20789542,110.0,1.0,1.0,3861.0,111.0,7.0,0.0,6058.0,C++,3347989147.0,244862.0,48.35,24.0,1
9881,20789542,103.0,17.0,8.0,4223.0,120.0,8.0,0.0,6058.0,C++,3347989147.0,314757.0,7.82,26.0,1
9881,20789542,99.0,34.0,21.0,4816.0,133.0,9.0,0.0,6058.0,C++,3347989147.0,507937.0,65.7,28.0,1
9881,20789542,125.0,11.0,8.0,4957.0,136.0,10.0,0.0,6058.0,C++,3347989147.0,681965.0,67.02,29.0,1
9881,20789674,0.0,0.0,0.0,15028.0,399.0,2.0,0.0,6058.0,Java,3348246722.0,78794.0,1.0,90.0,1
9881,20789674,397.0,3.0,2.0,15090.0,400.0,3.0,0.0,6058.0,Java,3348246722.0,254174.0,5.58,91.0,1
9881,20789674,369.0,228.0,31.0,23620.0,597.0,4.0,0.0,6058.0,Java,3348246722.0,604473.0,12.16,139.0,1
9881,20789674,552.0,261.0,45.0,32677.0,813.0,5.0,0.0,6058.0,Java,3348246722.0,738652.0,1.68,189.0,1
9881,20789674,813.0,0.0,0.0,32677.0,813.0,6.0,0.0,6058.0,Java,3348246722.0,762242.0,4.6,189.0,1
9881,20793996,,,,27420.0,862.0,1.0,0.0,6058.0,Java,3348810246.0,3.0,50.78,259.0,1
9881,20793996,862.0,0.0,0.0,27419.0,862.0,2.0,0.0,6058.0,Java,3348810246.0,87926.0,54.93,259.0,1
9881,20793996,862.0,0.0,0.0,27419.0,862.0,3.0,0.0,6058.0,Java,3348810246.0,102502.0,54.45,259.0,1
9881,20793996,847.0,44.0,15.0,28180.0,891.0,4.0,0.0,6058.0,Java,3348810246.0,176679.0,46.39,272.0,1
9881,20793996,886.0,23.0,5.0,28805.0,909.0,5.0,0.0,6058.0,Java,3348810246.0,201182.0,41.4,279.0,1
9881,20798840,,,,26564.0,638.0,1.0,0.0,6058.0,Java,3347807258.0,2.0,46.57,133.0,1
9881,20798840,190.0,722.0,448.0,38258.0,912.0,2.0,0.0,6058.0,Java,3347807258.0,511629.0,59.77,204.0,1
9881,20798840,911.0,1.0,1.0,38261.0,912.0,3.0,0.0,6058.0,Java,3347807258.0,549491.0,34.74,204.0,1
9881,20798840,839.0,90.0,73.0,39244.0,929.0,4.0,0.0,6058.0,Java,3347807258.0,573970.0,34.78,202.0,1
9881,20798840,900.0,61.0,29.0,40424.0,961.0,5.0,0.0,6058.0,Java,3347807258.0,614840.0,1.36,207.0,1
9881,20798840,608.0,506.0,353.0,46831.0,1114.0,6.0,0.0,6058.0,Java,3347807258.0,1059509.0,69.05,259.0,1
9881,20798840,1108.0,88.0,6.0,50513.0,1196.0,7.0,0.0,6058.0,Java,3347807258.0,1115704.0,72.9,277.0,1
9881,20798840,1181.0,112.0,15.0,54497.0,1293.0,8.0,0.0,6058.0,Java,3347807258.0,1175567.0,72.81,298.0,1
9881,20801569,,,,6211.0,184.0,1.0,0.0,6058.0,Java,3348009213.0,45.0,15.41,28.0,1
9881,20801569,149.0,408.0,35.0,19491.0,557.0,2.0,0.0,6058.0,Java,3348009213.0,932727.0,77.79,127.0,1
9881,20801569,342.0,390.0,215.0,25647.0,732.0,3.0,0.0,6058.0,Java,3348009213.0,1002020.0,66.6,162.0,1
9881,20803449,,,,18050.0,613.0,1.0,0.0,6058.0,C#,3347803972.0,100848.0,3.35,98.0,1
9881,20803449,613.0,0.0,0.0,18050.0,613.0,2.0,0.0,6058.0,C#,3347803972.0,109821.0,3.28,98.0,1
9881,20803449,609.0,27.0,4.0,18700.0,636.0,3.0,0.0,6058.0,C#,3347803972.0,144306.0,5.78,103.0,1
9881,20803449,141.0,566.0,495.0,23194.0,707.0,4.0,0.0,6058.0,C#,3347803972.0,291246.0,2.11,135.0,1
9881,20803449,705.0,2.0,2.0,23194.0,707.0,6.0,0.0,6058.0,C#,3347803972.0,417705.0,1.34,135.0,1
9881,20803449,707.0,0.0,0.0,23194.0,707.0,7.0,0.0,6058.0,C#,3347803972.0,421928.0,1.48,135.0,1
9881,20803449,40.0,823.0,948.0,28920.0,863.0,10.0,0.0,6058.0,C#,3347803972.0,619461.0,18.28,149.0,1
9881,20803449,828.0,102.0,35.0,31731.0,930.0,11.0,0.0,6058.0,C#,3347803972.0,713208.0,20.51,163.0,1
9881,20803449,925.0,20.0,5.0,32148.0,945.0,12.0,0.0,6058.0,C#,3347803972.0,753281.0,26.5,163.0,1
9881,20803449,909.0,45.0,36.0,32553.0,954.0,13.0,0.0,6058.0,C#,3347803972.0,791467.0,24.2,162.0,1
9881,20803449,60.0,1065.0,894.0,33993.0,1125.0,14.0,0.0,6058.0,C#,3347803972.0,955119.0,25.16,163.0,1
9881,20806031,,,,12181.0,333.0,1.0,0.0,6058.0,C#,3348966855.0,0.0,5.32,50.0,1
9881,20815657,,,,9634.0,336.0,1.0,0.0,6058.0,C++,3347998982.0,2.0,9.78,53.0,1
